ok,2,0.0055048465728759766,1.373180866241455
he,2,0.004503488540649414,0.7331304550170898
it,2,0.005004167556762695,0.8046917915344238
ox,2,0.0060040950775146484,1.2645881175994873
key,3,0.425365686416626,5.402146100997925
boa,3,0.1055903434753418,1.2485742568969727
las,3,0.44338059425354004,5.777468919754028
ill,3,0.3728208541870117,4.874191522598267
teed,4,28.291832447052002,133.05843830108643
this,4,28.899855852127075,135.38944268226624
dull,4,7.348319053649902,31.40501046180725
gone,4,11.680546522140503,56.952481746673584
