go,2,0.007006168365478516
am,2,0.007506608963012695
no,2,0.004002809524536133
oh,2,0.007005929946899414
in,2,0.0050048828125
ah,2,0.005004405975341797
at,2,0.0055048465728759766
mu,2,0.004503965377807617
go,2,0.007505178451538086
or,2,0.004003763198852539
dim,3,0.20217204093933105
ebb,3,0.061553001403808594
pen,3,0.12860965728759766
how,3,0.19466757774353027
fee,3,0.2532181739807129
may,3,0.1596369743347168
off,3,0.003503561019897461
bud,3,0.17464947700500488
bib,3,0.10408949851989746
sag,3,0.06055164337158203
idle,4,1.9456732273101807
come,4,0.28124213218688965
unto,4,0.16263985633850098
kept,4,0.46790313720703125
crag,4,1.464259147644043
wits,4,0.23370146751403809
mime,4,0.7521467208862305
wick,4,0.32277679443359375
webs,4,0.43387317657470703
raft,4,0.3663153648376465
ponce,5,1.7094700336456299
erred,5,3.7882578372955322
tiger,5,0.8447265625
sarge,5,2.108814239501953
tasks,5,4.195608139038086
tomes,5,1.9681932926177979
salad,5,3.093161106109619
paddy,5,8.276618242263794
first,5,1.3686773777008057
downy,5,4.539404630661011
chirps,6,3.412435293197632
leaper,6,3.3608901500701904
louvre,6,5.210481643676758
tables,6,2.4541101455688477
wizard,6,4.39177680015564
pundit,6,1.8530936241149902
issued,6,1.5628445148468018
venous,6,3.244290590286255
header,6,6.377985954284668
remedy,6,1.365173578262329
atlanta,7,37.20850086212158
gagster,7,19.944153547286987
fleetly,7,5.037333011627197
cagiest,7,25.775168895721436
fishing,7,2.8824784755706787
seamail,7,4.676522493362427
license,7,10.626639366149902
biscuit,7,16.347558975219727
pastels,7,8.854615688323975
mantrap,7,9.21092176437378
runnable,8,6.340453386306763
brabbles,8,18.79016089439392
protects,8,9.157876014709473
illiquid,8,9.847469329833984
inverses,8,20.983548164367676
florence,8,21.654623985290527
colossus,8,8.014893054962158
lurchers,8,15.139020442962646
misdoing,8,5.780471086502075
manliest,8,7.296775817871094
snowballs,9,11.793644189834595
matrimony,9,10.737234115600586
pupillage,9,13.408031940460205
extenders,9,10.608122825622559
municipal,9,5.39113712310791
infecting,9,3.3383703231811523
statuette,9,7.96535062789917
resurrect,9,6.897432088851929
imagining,9,4.161578416824341
reclaimer,9,3.311849355697632
motherhood,10,0.8382210731506348
laundrette,10,13.220871448516846
gradualism,10,4.565426588058472
prostitute,10,3.7071890830993652
metastasis,10,4.432812452316284
unweighted,10,4.179594039916992
undismayed,10,5.544268608093262
lefthanded,10,6.044699430465698
drainpipes,10,9.972076416015625
tormenting,10,10.523051261901855
byelections,11,16.315531969070435
contraction,11,5.992154598236084
stonemasons,11,3.7862565517425537
slightingly,11,3.72070050239563
contravenes,11,3.098663806915283
chaotically,11,3.9463939666748047
buckpassing,11,6.507596969604492
frightening,11,12.87607479095459
pastureland,11,4.677523374557495
guttersnipe,11,11.4353346824646
phylogenetic,12,2.2939724922180176
legitimising,12,2.6732993125915527
appertaining,12,2.7798914909362793
unrestrained,12,0.4228639602661133
metaphorical,12,0.9503169059753418
unremembered,12,2.3570265769958496
proportional,12,5.9716362953186035
polytechnics,12,36.05450940132141
hermeneutics,12,11.082531452178955
asphyxiation,12,5.893568515777588
stratigraphic,13,2.7548699378967285
suffocatingly,13,1.6008775234222412
directorships,13,1.938166856765747
hallucinating,13,3.9914326667785645
incapacitates,13,1.4172191619873047
mellifluously,13,1.6314027309417725
intracellular,13,1.3881940841674805
unforthcoming,13,1.0664169788360596
reimplemented,13,0.7251241207122803
clandestinely,13,4.760093927383423
hypochondriacs,14,4.072502613067627
multinationals,14,1.0428969860076904
lasciviousness,14,0.7081100940704346
impersonations,14,0.4739072322845459
scintillations,14,0.2872474193572998
autosuggestion,14,0.3332862854003906
factorisations,14,0.5234496593475342
predictability,14,0.4318711757659912
misunderstands,14,2.6562840938568115
expressiveness,14,0.28124260902404785
