Iteration,Word,Time Back Track (in sec),Time Forward Checking (in sec)
0,apes,1.4967880249023438,0.5039327144622803
1,coat,4.799628257751465,1.8495910167694092
2,wilt,31.167306661605835,11.999320268630981
3,nuts,20.122806072235107,7.86126184463501
4,mire,19.0328688621521,7.0735838413238525
5,rial,23.83549952507019,9.432612657546997
6,rush,24.914427518844604,9.58824610710144
7,doer,6.68274998664856,2.707327365875244
8,tiny,28.447466135025024,11.105051279067993
9,chip,4.529894828796387,1.6519203186035156
10,pupa,22.931223392486572,8.98923110961914
11,slug,25.857738971710205,10.430471181869507
12,sago,25.018518209457397,9.948556423187256
13,tick,28.080150842666626,10.98344612121582
14,drop,7.018035650253296,2.5416860580444336
15,fact,8.877634525299072,3.9954371452331543
16,swam,27.369039297103882,9.760394096374512
17,wily,31.515605926513672,11.954781770706177
18,onus,20.578697681427002,8.170027494430542
19,mary,17.878376007080078,7.3042824268341064
