it,2,0.004004240036010742
it,2,0.0065059661865234375
pa,2,0.00850820541381836
hi,2,0.008006572723388672
ow,2,0.006005048751831055
oh,2,0.004003047943115234
ok,2,0.005003690719604492
pa,2,0.003503084182739258
by,2,0.008507251739501953
is,2,0.00600433349609375
lam,3,0.09257936477661133
how,3,0.1891627311706543
wad,3,0.10258769989013672
but,3,0.06505751609802246
ail,3,0.4148571491241455
nit,3,0.06205296516418457
cap,3,0.06805849075317383
oat,3,0.022019147872924805
pry,3,0.09257984161376953
fan,3,0.22469234466552734
rope,4,0.4228641986846924
acts,4,1.8110570907592773
loan,4,2.5051543712615967
isms,4,0.38633251190185547
shed,4,0.3382911682128906
carp,4,1.8721091747283936
bard,4,1.4122135639190674
tore,4,1.3962008953094482
help,4,0.7971856594085693
drub,4,2.114319324493408
outdo,5,1.1805152893066406
moult,5,1.8325755596160889
herbs,5,0.8091955184936523
signs,5,2.349520444869995
dumpy,5,2.896491289138794
rears,5,1.49678635597229
tests,5,1.974198818206787
sabra,5,3.9559030532836914
eosin,5,0.6220355033874512
rerun,5,4.678023815155029
guilty,6,9.902516841888428
mynahs,6,6.833377122879028
castor,6,1.1950271129608154
minxes,6,4.149068117141724
verona,6,2.1853792667388916
waving,6,3.1662240028381348
marked,6,21.47246742248535
teensy,6,4.345736980438232
crater,6,36.97780251502991
flared,6,5.869048357009888
untaxed,7,6.678744077682495
bangers,7,9.359550476074219
skating,7,7.742659091949463
whelked,7,2.3635330200195312
kaftans,7,14.744680643081665
betroth,7,7.027043581008911
brownie,7,5.144424676895142
wordage,7,4.0139524936676025
twinges,7,4.358248233795166
thrusts,7,1.518805980682373
glimmers,8,7.62505841255188
rudeness,8,14.256262063980103
rocketed,8,3.6391308307647705
dividing,8,4.4573328495025635
relinked,8,6.3119285106658936
forehand,8,9.07080078125
reunions,8,9.93704605102539
cysteine,8,9.673819541931152
terrapin,8,10.800289630889893
tearaway,8,5.779972314834595
residents,9,2.887984275817871
attracted,9,10.924895286560059
dragonfly,9,10.982946157455444
villagers,9,3.851811647415161
uneatable,9,5.890065908432007
ephemeris,9,26.627902030944824
liquorice,9,4.411794185638428
evaluator,9,9.756893157958984
highlands,9,6.15979790687561
manliness,9,4.363252401351929
phonograph,10,5.482714653015137
precedence,10,4.725564479827881
adjectives,10,12.025843381881714
quadruples,10,8.087455987930298
funnelling,10,4.591949701309204
subliminal,10,7.485437393188477
despicably,10,5.542766809463501
desiccated,10,11.281702280044556
eukaryotic,10,14.938348054885864
artificial,10,9.448626279830933
upgradeable,11,2.114818811416626
infanticide,11,7.960345983505249
unexplained,11,2.938025951385498
apologising,11,3.909362316131592
imputations,11,2.891986608505249
recursively,11,4.204116106033325
underplayed,11,2.285466194152832
rationalist,11,10.26032567024231
apprentices,11,1.9206514358520508
impractical,11,5.166443347930908
everchanging,12,3.513021469116211
aromatherapy,12,4.769602060317993
shortstaffed,12,1.9927144050598145
neuroscience,12,1.878114938735962
permutations,12,4.780111074447632
idiosyncrasy,12,0.9568233489990234
isothermally,12,5.528755187988281
disambiguate,12,7.108113050460815
unterminated,12,0.4278678894042969
selfportrait,12,6.935464859008789
disquisitions,13,1.7334904670715332
extensionally,13,1.064915657043457
chronological,13,0.8327162265777588
requisitioned,13,0.5569789409637451
incriminating,13,2.090296983718872
uncharismatic,13,0.8557357788085938
decipherments,13,3.4669814109802246
pretreatments,13,0.3733208179473877
rediscovering,13,0.6605679988861084
dysfunctional,13,3.3313651084899902
voluptuousness,14,1.041896104812622
recapitulation,14,0.7431387901306152
asymmetrically,14,0.24170732498168945
sociolinguists,14,1.0073668956756592
lateralisation,14,0.850731372833252
unsuccessfully,14,0.44888734817504883
questionnaires,14,0.9818446636199951
unincorporated,14,0.3493003845214844
prohibitionist,14,0.5369625091552734
goodhumouredly,14,3.862321376800537
