ha,2,0.004004001617431641
eh,2,0.0040035247802734375
ms,2,0.004504680633544922
so,2,0.007506608963012695
im,2,0.009008169174194336
ho,2,0.0030031204223632812
im,2,0.005504131317138672
mu,2,0.0035028457641601562
ado,3,0.3923368453979492
vet,3,0.07006025314331055
cup,3,0.1841585636138916
any,3,0.09358096122741699
feud,4,0.15062880516052246
drew,4,0.2647273540496826
gain,4,0.9323024749755859
cops,4,2.020737648010254
dacha,5,1.3351480960845947
rhein,5,0.5314574241638184
piths,5,2.1778721809387207
plaid,5,1.6609282493591309
deists,6,11.065517663955688
dermal,6,2.7698819637298584
pillow,6,1.76651930809021
hernia,6,1.7915403842926025
botanic,7,14.766199111938477
valency,7,1.2520768642425537
earring,7,8.03641152381897
concise,7,9.377564907073975
oh,2,0.007005929946899414
re,2,0.004503726959228516
mu,2,0.005004405975341797
an,2,0.005003690719604492
ok,2,0.007006406784057617
eg,2,0.010009288787841797
we,2,0.0055043697357177734
ms,2,0.005503654479980469
cop,3,0.19516801834106445
bar,3,0.13411545753479004
map,3,0.17515110969543457
yap,3,0.06205320358276367
tab,3,0.11259579658508301
tat,3,0.03853297233581543
pit,3,0.07656478881835938
car,3,0.4243648052215576
jays,4,1.6158897876739502
muck,4,0.3518025875091553
dead,4,0.7761673927307129
land,4,1.7585117816925049
fens,4,0.8962705135345459
very,4,0.26873064041137695
toes,4,1.0048651695251465
ergo,4,0.8327171802520752
finis,5,2.527674436569214
hocks,5,2.571211814880371
humps,5,1.4332325458526611
snubs,5,2.9695544242858887
comic,5,1.1294724941253662
husky,5,2.3264999389648438
henry,5,15.851133584976196
depot,5,6.929459810256958
zipped,6,2.019235849380493
martyr,6,0.8432250022888184
stoats,6,2.686809539794922
fright,6,4.221130132675171
arbour,6,3.8267905712127686
insist,6,5.333587408065796
tutors,6,4.65550422668457
barked,6,2.776887893676758
volumes,7,6.427026987075806
twirled,7,1.3301441669464111
oracles,7,24.0491840839386
imbiber,7,27.702826261520386
mustier,7,4.238645315170288
reapers,7,2.9390275478363037
foaming,7,3.843806266784668
manhood,7,4.18760085105896
vesicles,8,7.237725257873535
diskette,8,20.286948204040527
sedately,8,7.2337212562561035
predated,8,6.625697612762451
beelines,8,12.584824323654175
crushers,8,17.431992530822754
pelvises,8,22.3161940574646
madrigal,8,14.833756923675537
slingshot,9,1.1374778747558594
parcelled,9,2.6968183517456055
hyacinths,9,65.71101546287537
depravity,9,10.1317138671875
therefore,9,6.841383695602417
terrorism,9,4.5273942947387695
therapies,9,4.454830884933472
capturing,9,7.712633848190308
